left_index,right_index,left_id,right_id,left_task_id,right_task_id,left_category,right_category,left_title,right_title,left_chars,right_chars,left_content_hash,right_content_hash,char_shingle_cosine,token_jaccard,lexical_score,embedding_model,embedding_cosine,llm_judge_model,llm_judge_score,semantic_relation,same_answer_utility,llm_judge_rationale,semantic_decision,left_text_preview,right_text_preview,pair_id
2,6,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,4988,4937,a5915c9ee3932b010a572a71527c4e94255c3ce90268552f4b582375f38df5fc,657a5a0577791f9276343084babca51cad4553b665bd1a75a4b2fae31c5fbb2a,0.07825716707495611,0.06359945872801083,0.07459273998821979,text-embedding-3-small,0.6396111762319707,gpt-4o-mini,2,partial_overlap,False,"Both contexts pertain to environmental laws in China, but they focus on different aspects: one on ecological protection and pollution prevention, while the other on mineral resource management and ecological restoration.",semantic_reject,中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污,中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ,semantic_pair_001
4,7,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,4930,4962,e74702cf252b062a95f531d466a11ceb091b30179ae5f6db1f1995cc555e33a2,9fbd098e1a4d103826ae5e55f51450ccdaa3b2c6048a0f6fa829786ba25f17e6,0.023363488810498097,0.05089408528198074,0.030246137928368756,text-embedding-3-small,0.6049003253162627,gpt-4o-mini,2,partial_overlap,False,"Both contexts pertain to laws in China, focusing on safety regulations, but they address different domains: hazardous chemicals versus cybersecurity. They share a common theme of regulatory frameworks but serve distinct purposes and contexts.",semantic_reject,中华人民共和国危险化学品安全法 （2025年12月27日第十四届全国人民代表大会常务委员会第十九次会议通过） 目 录 第一章 总 则 第二章 规划布局 第三章 生产和储存安全 第四章 使用安全 第五章 经营安全 第六章 运输安全 第七章 危险化学品登记 第八章 事故应急救援 第九章 法律责任 第十章 附 则 第一章 总 则 第一条 为了加强危险化学品的安全管理，预防和减少危险化学品事故，保障人民群众身体健康、生命安全和财产安全，保护生态环境，制定本法。 第二条 危险化学品生产、储存、使用、经营和运输的安全管理，适用本法。 废弃危险化学品的处置，依照有关生态环境保护的法律、行政法规和国家有关规定,中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 ,semantic_pair_002
2,4,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx section 1,4988,4930,a5915c9ee3932b010a572a71527c4e94255c3ce90268552f4b582375f38df5fc,e74702cf252b062a95f531d466a11ceb091b30179ae5f6db1f1995cc555e33a2,0.03305987951411859,0.05006587615283267,0.03731137867379711,text-embedding-3-small,0.6036157952189433,gpt-4o-mini,2,partial_overlap,False,"Both contexts pertain to environmental laws in China, but they focus on different aspects: one on ecological environment protection and the other on hazardous chemical safety management.",semantic_reject,中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污,中华人民共和国危险化学品安全法 （2025年12月27日第十四届全国人民代表大会常务委员会第十九次会议通过） 目 录 第一章 总 则 第二章 规划布局 第三章 生产和储存安全 第四章 使用安全 第五章 经营安全 第六章 运输安全 第七章 危险化学品登记 第八章 事故应急救援 第九章 法律责任 第十章 附 则 第一章 总 则 第一条 为了加强危险化学品的安全管理，预防和减少危险化学品事故，保障人民群众身体健康、生命安全和财产安全，保护生态环境，制定本法。 第二条 危险化学品生产、储存、使用、经营和运输的安全管理，适用本法。 废弃危险化学品的处置，依照有关生态环境保护的法律、行政法规和国家有关规定,semantic_pair_003
2,7,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,4988,4962,a5915c9ee3932b010a572a71527c4e94255c3ce90268552f4b582375f38df5fc,9fbd098e1a4d103826ae5e55f51450ccdaa3b2c6048a0f6fa829786ba25f17e6,0.04330777480763011,0.056921086675291076,0.046711102774545356,text-embedding-3-small,0.6022782689309817,gpt-4o-mini,1,broad_topic,False,"Both contexts discuss laws related to environmental and cybersecurity issues in China, but they focus on different specific areas and legal frameworks.",semantic_reject,中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污,中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 ,semantic_pair_004
3,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx section 1,4990,4971,41a97b6500ceb3ce59192e5b0136efbdf65898ed42d6d33b483c22731c2ff7e2,75d02c5904d6ed97b6a014354ca6bdec4becd15ab124aeb58c3a81798586529d,0.06330149160704929,0.07647058823529412,0.0665937657641105,text-embedding-3-small,0.5889641655638329,gpt-4o-mini,2,partial_overlap,False,"Both contexts pertain to laws in China, but one focuses on criminal law while the other addresses labor contracts, covering different aspects of legal frameworks.",semantic_reject,中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 根据1998年12月29日第九届全国人民代表大会常务委员会第六次会议通过的《全国人民代表大会常务委员会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》、1999年12月25日第九届全国人民代表大会常务委员会第十三次会议通过的《中华人民共和国刑法修正案》、2001年8月31日第九届全国人民代表大会常务委员会第二十三次会议通过的《中华人民共和国刑法修正案（二）》、2001年12月29日第九届全国人民代表大会常务委员会第二十五次会议通过的《中华人民共和国刑法修正案（,中华人民共和国劳动合同法 （2007年6月29日第十届全国人民代表大会常务委员会第二十八次会议通过 根据2012年12月28日第十一届全国人民代表大会常务委员会第三十次会议《关于修改〈中华人民共和国劳动合同法〉的决定》修正） 目 录 第一章 总 则 第二章 劳动合同的订立 第三章 劳动合同的履行和变更 第四章 劳动合同的解除和终止 第五章 特别规定 第一节 集体合同 第二节 劳务派遣 第三节 非全日制用工 第六章 监督检查 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 为了完善劳动合同制度，明确劳动合同双方当事人的权利和义务，保护劳动者的合法权益，构建和发展和谐稳定的劳动关系，制定,semantic_pair_005
2,3,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,4988,4990,a5915c9ee3932b010a572a71527c4e94255c3ce90268552f4b582375f38df5fc,41a97b6500ceb3ce59192e5b0136efbdf65898ed42d6d33b483c22731c2ff7e2,0.08794348757837922,0.07362784471218206,0.08436457686182994,text-embedding-3-small,0.5708990867662059,gpt-4o-mini,0,unrelated,False,"The left context discusses environmental law, while the right context focuses on criminal law, making them unrelated.",semantic_reject,中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污,中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 根据1998年12月29日第九届全国人民代表大会常务委员会第六次会议通过的《全国人民代表大会常务委员会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》、1999年12月25日第九届全国人民代表大会常务委员会第十三次会议通过的《中华人民共和国刑法修正案》、2001年8月31日第九届全国人民代表大会常务委员会第二十三次会议通过的《中华人民共和国刑法修正案（二）》、2001年12月29日第九届全国人民代表大会常务委员会第二十五次会议通过的《中华人民共和国刑法修正案（,semantic_pair_006
6,7,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,4937,4962,657a5a0577791f9276343084babca51cad4553b665bd1a75a4b2fae31c5fbb2a,9fbd098e1a4d103826ae5e55f51450ccdaa3b2c6048a0f6fa829786ba25f17e6,0.045776834616034844,0.07264957264957266,0.0524950191244193,text-embedding-3-small,0.5624236504986075,gpt-4o-mini,1,broad_topic,False,"Both contexts discuss laws in China, but they pertain to different subjects: mineral resources and cybersecurity, respectively.",semantic_reject,中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ,中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 ,semantic_pair_007
3,7,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,4990,4962,41a97b6500ceb3ce59192e5b0136efbdf65898ed42d6d33b483c22731c2ff7e2,9fbd098e1a4d103826ae5e55f51450ccdaa3b2c6048a0f6fa829786ba25f17e6,0.08368274319487895,0.06805555555555555,0.0797759462850481,text-embedding-3-small,0.5431950170133583,gpt-4o-mini,2,partial_overlap,False,"Both contexts discuss laws in China, but they focus on different legal frameworks: one on criminal law and the other on cybersecurity law, addressing distinct aspects of legal governance.",semantic_reject,中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 根据1998年12月29日第九届全国人民代表大会常务委员会第六次会议通过的《全国人民代表大会常务委员会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》、1999年12月25日第九届全国人民代表大会常务委员会第十三次会议通过的《中华人民共和国刑法修正案》、2001年8月31日第九届全国人民代表大会常务委员会第二十三次会议通过的《中华人民共和国刑法修正案（二）》、2001年12月29日第九届全国人民代表大会常务委员会第二十五次会议通过的《中华人民共和国刑法修正案（,中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 ,semantic_pair_008
5,6,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,4971,4937,75d02c5904d6ed97b6a014354ca6bdec4becd15ab124aeb58c3a81798586529d,657a5a0577791f9276343084babca51cad4553b665bd1a75a4b2fae31c5fbb2a,0.02919297485435891,0.07507507507507508,0.04066349990953795,text-embedding-3-small,0.5328394292011842,gpt-4o-mini,0,unrelated,False,"The left context discusses labor contracts and rights of workers, while the right context focuses on mineral resource laws and mining rights, covering entirely different legal domains.",semantic_reject,中华人民共和国劳动合同法 （2007年6月29日第十届全国人民代表大会常务委员会第二十八次会议通过 根据2012年12月28日第十一届全国人民代表大会常务委员会第三十次会议《关于修改〈中华人民共和国劳动合同法〉的决定》修正） 目 录 第一章 总 则 第二章 劳动合同的订立 第三章 劳动合同的履行和变更 第四章 劳动合同的解除和终止 第五章 特别规定 第一节 集体合同 第二节 劳务派遣 第三节 非全日制用工 第六章 监督检查 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 为了完善劳动合同制度，明确劳动合同双方当事人的权利和义务，保护劳动者的合法权益，构建和发展和谐稳定的劳动关系，制定,中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ,semantic_pair_009
3,6,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,4990,4937,41a97b6500ceb3ce59192e5b0136efbdf65898ed42d6d33b483c22731c2ff7e2,657a5a0577791f9276343084babca51cad4553b665bd1a75a4b2fae31c5fbb2a,0.08506562070993183,0.06493506493506493,0.0800329817662151,text-embedding-3-small,0.5319594944496295,gpt-4o-mini,1,broad_topic,False,"Both contexts discuss laws in China, but they pertain to different legal areas: criminal law versus mineral resources law.",semantic_reject,中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 根据1998年12月29日第九届全国人民代表大会常务委员会第六次会议通过的《全国人民代表大会常务委员会关于惩治骗购外汇、逃汇和非法买卖外汇犯罪的决定》、1999年12月25日第九届全国人民代表大会常务委员会第十三次会议通过的《中华人民共和国刑法修正案》、2001年8月31日第九届全国人民代表大会常务委员会第二十三次会议通过的《中华人民共和国刑法修正案（二）》、2001年12月29日第九届全国人民代表大会常务委员会第二十五次会议通过的《中华人民共和国刑法修正案（,中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ,semantic_pair_010
