left_index,right_index,left_id,right_id,left_task_id,right_task_id,left_category,right_category,left_title,right_title,left_chars,right_chars,left_content_hash,right_content_hash,char_shingle_cosine,token_jaccard,lexical_score,embedding_model,embedding_cosine,llm_judge_model,llm_judge_score,semantic_relation,same_answer_utility,llm_judge_rationale,semantic_decision,left_text_preview,right_text_preview,pair_id
0,4,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Statute of Limitations for Civil Claims,Interruption and Suspension of Statute of Limitations,125,75,535039f0bc95dcbf454e01a1fccfa07e047acee81aaf3d868f0293ce6fb56397,2521f45688979cd1cbc6843c1922f2eae764c656f430487a70a97ff7a7c98b61,0.15899075018722333,0.0,0.11924306264041751,text-embedding-3-small,0.7261624561129723,gpt-4o-mini,2,partial_overlap,False,"Both contexts discuss aspects of the statute of limitations, but one focuses on the general period for civil claims while the other addresses interruptions and suspensions specifically.",semantic_reject,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,semantic_pair_001
1,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Civil Liability for Breach of Contract,Debt Recovery Procedures,101,68,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,156faf9a7e7165a64ade55102686ec7bec403757e8f53371fa51047d3a26083e,0.03983041789032374,0.0,0.029872813417742804,text-embedding-3-small,0.7257481548484545,gpt-4o-mini,2,partial_overlap,False,"Both contexts deal with civil liability and obligations under contract law, but they focus on different aspects: one on the implications of breach and the other on recovery procedures.",semantic_reject,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,semantic_pair_002
1,2,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Civil Liability for Breach of Contract,Conditions for Civil Rights and Obligations,101,71,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,2d95015e0ca660f2673aa677a82dfc02edf145167db9fdbbea886396d8a4f7ad,0.0,0.0,0.0,text-embedding-3-small,0.6205169960911708,gpt-4o-mini,2,partial_overlap,False,"Both contexts address civil liability related to Company B's obligations, but they focus on different aspects: one on breach of contract and the other on conditions for debt repayment.",semantic_reject,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,semantic_pair_003
6,7,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,04_Search_Retrieval,Task Requirements and Constraints,Output Format Specification,460,504,1c00d2f3eb1d6f390f97851e8a76e10e2e0dbef6e426ac4354cee30b81928d80,8427d832293a96983e5aa3f83c5f1f173b4c41fd1a3fe62f4e34665207ca3e45,0.1902164549071228,0.14285714285714285,0.1783766268946278,text-embedding-3-small,0.611464335158271,gpt-4o-mini,2,partial_overlap,False,"Both contexts pertain to the same task of efficient search, but they focus on different aspects: one outlines the requirements and constraints, while the other specifies the output format. They do not provide overlapping evidence roles.",semantic_reject,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid,semantic_pair_004
3,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Legal Framework for Civil Rights,Debt Recovery Procedures,84,68,a63e7095e6509577957c843c705fbbb3b440a6008015183ac0fceb4923a783e7,156faf9a7e7165a64ade55102686ec7bec403757e8f53371fa51047d3a26083e,0.015195182067672959,0.0,0.01139638655075472,text-embedding-3-small,0.5912431369156131,gpt-4o-mini,2,partial_overlap,False,Both contexts relate to legal principles but focus on different aspects: civil rights in the first and debt recovery procedures in the second.,semantic_reject,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,semantic_pair_005
1,3,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Civil Liability for Breach of Contract,Legal Framework for Civil Rights,101,84,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,a63e7095e6509577957c843c705fbbb3b440a6008015183ac0fceb4923a783e7,0.0,0.0,0.0,text-embedding-3-small,0.5378990225702432,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to civil liability and rights, but they address different aspects: one focuses on breach of contract and the other on civil rights principles.",semantic_reject,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,semantic_pair_006
2,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Conditions for Civil Rights and Obligations,Debt Recovery Procedures,71,68,2d95015e0ca660f2673aa677a82dfc02edf145167db9fdbbea886396d8a4f7ad,156faf9a7e7165a64ade55102686ec7bec403757e8f53371fa51047d3a26083e,0.0,0.0,0.0,text-embedding-3-small,0.5266424076846218,gpt-4o-mini,2,partial_overlap,False,Both contexts deal with debt and liability but focus on different aspects: one on conditions for liability and the other on recovery procedures.,semantic_reject,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,semantic_pair_007
0,1,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Statute of Limitations for Civil Claims,Civil Liability for Breach of Contract,125,101,535039f0bc95dcbf454e01a1fccfa07e047acee81aaf3d868f0293ce6fb56397,e7d2fba540fca65197ec10c8213b23ce85a743ac09d277d89105484193a625ed,0.0,0.0,0.0,text-embedding-3-small,0.4953702125069915,gpt-4o-mini,2,partial_overlap,False,"Both contexts deal with legal implications in civil matters, but one focuses on the statute of limitations for claims while the other addresses civil liability for breach of contract, indicating different evidence roles.",semantic_reject,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,semantic_pair_008
0,2,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Statute of Limitations for Civil Claims,Conditions for Civil Rights and Obligations,125,71,535039f0bc95dcbf454e01a1fccfa07e047acee81aaf3d868f0293ce6fb56397,2d95015e0ca660f2673aa677a82dfc02edf145167db9fdbbea886396d8a4f7ad,0.0,0.0,0.0,text-embedding-3-small,0.4785710369775751,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to civil claims and obligations, but they address different aspects: one focuses on the statute of limitations for claims, while the other discusses conditions for debt repayment.",semantic_reject,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,semantic_pair_009
0,5,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,04_Search_Retrieval,Statute of Limitations for Civil Claims,Debt Recovery Procedures,125,68,535039f0bc95dcbf454e01a1fccfa07e047acee81aaf3d868f0293ce6fb56397,156faf9a7e7165a64ade55102686ec7bec403757e8f53371fa51047d3a26083e,0.0,0.0,0.0,text-embedding-3-small,0.45336696917294145,gpt-4o-mini,2,partial_overlap,False,"Both contexts relate to legal claims and recovery processes, but they focus on different aspects: one on the statute of limitations for civil claims and the other on procedures for debt recovery.",semantic_reject,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,semantic_pair_010
