pair_id,semantic_decision,embedding_cosine,llm_judge_score,semantic_relation,manual_label,manual_notes,left_id,right_id,left_text_preview,right_text_preview
semantic_pair_001,semantic_reject,0.7261624561129723,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。
semantic_pair_002,semantic_reject,0.7257481548484545,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。
semantic_pair_003,semantic_reject,0.6205169960911708,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。
semantic_pair_004,semantic_reject,0.611464335158271,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid
semantic_pair_005,semantic_reject,0.5912431369156131,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。
semantic_pair_006,semantic_reject,0.5378990225702432,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。
semantic_pair_007,semantic_reject,0.5266424076846218,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。
semantic_pair_008,semantic_reject,0.4953702125069915,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。
semantic_pair_009,semantic_reject,0.4785710369775751,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。
semantic_pair_010,semantic_reject,0.45336696917294145,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。
semantic_pair_011,semantic_reject,0.43666550596101844,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。
semantic_pair_012,semantic_reject,0.41811004609504077,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,第一百三十五条　向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条　诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。
semantic_pair_013,semantic_reject,0.4072054156901641,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,第一百零六条　公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条　当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。
semantic_pair_014,semantic_reject,0.37225038327943566,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,第一百零八条　债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。
semantic_pair_015,semantic_reject,0.31477847663964276,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,第一百一十条　对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。
semantic_pair_016,semantic_reject,0.2631114856859975,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid,Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.
semantic_pair_017,semantic_reject,0.25949897007372436,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,第一章 基本原则　为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。
semantic_pair_018,semantic_reject,0.2519542441922962,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evid,"Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars."
semantic_pair_019,semantic_reject,0.2258721188873728,0,unrelated,,,wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,第一百三十九条　在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provid
semantic_pair_020,semantic_reject,0.20399429062107216,2,partial_overlap,,,wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.,"Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars."
