manifest_id,task_id,condition,chunk_count,context_chars,context_reduction,framework_run_status,prompt_path,answer_path,answer_correctness_0_to_1,evidence_usefulness_1_to_5,cited_source_paths,prompt_tokens,completion_tokens,latency_s,cached_token_ratio,error,notes
04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,3,11605,0.9608923486495139,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.md,,,,3295,61,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,8,10253,0.965448449005038,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.md,,,,2957,61,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,7,10396,0.9649665537751267,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.md,,,,2995,63,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,4,1027,0.9965391160760922,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.md,,,,651,62,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,1,1791,-0.15697674418604657,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/05_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/05_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.md,,,,894,60,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,1,1464,0.054263565891472854,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/06_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/06_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.md,,,,812,60,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,0,1660,-0.07235142118863047,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/07_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/07_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.md,,,,863,62,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,3,1679,-0.0846253229974161,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/08_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/08_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.md,,,,867,61,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,1,753,-0.4649805447470816,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.md,,,,376,59,0.0,,,Scores are blank until manual or grader review.
04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,1,433,0.1575875486381323,dry_run,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212302/answers/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.md,,,,296,59,0.0,,,Scores are blank until manual or grader review.
