manifest_id,task_id,condition,chunk_count,context_chars,context_reduction,framework_run_status,prompt_path,answer_path,answer_correctness_0_to_1,evidence_usefulness_1_to_5,cited_source_paths,prompt_tokens,completion_tokens,latency_s,cached_token_ratio,error,notes,manual_judgment_reason,answer_preview
04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,3,11605,0.9608923486495139,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.md,0,4,,7613,126,3.197,,,Scores are blank until manual or grader review.,Answered local outdated 2-year rule; useful conflict evidence but not final current-law answer.,"Answer: The statute of limitations for Company A to file a lawsuit against Company B for the unpaid debt is two years from the date Company A became aware of the debt being owed, which is confirmed by Company B's email in August. Therefore, the claim must be filed by August of the following year.  Evidence Trace: - exec/04_Search_Retrieval_task_2_conflicting"
04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,8,10253,0.965448449005038,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.md,0,4,,6761,87,3.305,,,Scores are blank until manual or grader review.,Answered local outdated 2-year rule; useful conflict evidence but not final current-law answer.,"Answer: The statute of limitations for Company A to file a lawsuit against Company B for the unpaid debt is two years, as specified in Article 135 of the relevant legal provisions.  Evidence Trace: - `/tmp_workspace/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf`: Article 135 states that the statute of limitations for civil rights protection "
04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,7,10396,0.9649665537751267,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.md,0,4,,6885,126,3.648,,,Scores are blank until manual or grader review.,Answered local outdated 2-year rule; useful conflict evidence but not final current-law answer.,"Answer: The statute of limitations for Company A to file a lawsuit against Company B for the unpaid debt is two years from the date Company A became aware of the debt being owed, which is confirmed by Company B's email in August. Therefore, the claim must be filed by August of the following year.  Evidence Trace: - exec/04_Search_Retrieval_task_2_conflicting"
04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,4,1027,0.9965391160760922,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.md,0,4,,866,88,2.528,,,Scores are blank until manual or grader review.,Answered local outdated 2-year rule; useful conflict evidence but not final current-law answer.,"Answer: The statute of limitations for the claim to recover the payment owed by Company B is two years, as stated in the legal provisions.  Evidence Trace: - wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01: This sub-context specifies that the statute of limitations for civil claims is two years, which directly applies to the s"
04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,1,1791,-0.15697674418604657,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/05_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/05_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.md,0,2,,864,4,0.748,,,Scores are blank until manual or grader review.,"Correctly abstains under insufficient provided context, but does not solve task.",Unable to confirm.
04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,1,1464,0.054263565891472854,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/06_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/06_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.md,0,2,,789,4,0.758,,,Scores are blank until manual or grader review.,"Correctly abstains under insufficient provided context, but does not solve task.",Unable to confirm.
04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,0,1660,-0.07235142118863047,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/07_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/07_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.md,0,2,,827,4,1.559,,,Scores are blank until manual or grader review.,"Correctly abstains under insufficient provided context, but does not solve task.",Unable to confirm.
04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,3,1679,-0.0846253229974161,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/08_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/08_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.md,0,2,,858,82,3.871,,,Scores are blank until manual or grader review.,"Correctly abstains under insufficient provided context, but does not solve task.","Unable to confirm.  Evidence Trace: - wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01: This sub-context outlines the mandatory requirements for the task, emphasizing the need for publicly searchable webpages and the constraints on the number of searches. However, it does not provide specific information about the `pathlib.Path.wal"
04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,1,753,-0.4649805447470816,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.md,0,2,,412,95,3.812,,,Scores are blank until manual or grader review.,"Correctly notes insufficient context, but does not solve task.","Answer: The provided context does not contain specific information about the paper from 2025 authored by Liu or any details regarding a GitHub repository with more than 2k stars. Therefore, I cannot complete the task objective.  Evidence Trace: - wildclaw_04_Search_Retrieval_task_5_fuzzy_search_fixed_size_subctx_01: The context reiterates the task prompt but"
04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,1,433,0.1575875486381323,completed,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/prompts/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.txt,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_212954/answers/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.md,0,2,,336,93,2.344,,,Scores are blank until manual or grader review.,"Correctly notes insufficient context, but does not solve task.","Answer: The provided context does not contain any information about the specific paper from 2025 authored by Liu or details about a GitHub repository with more than 2k stars. Therefore, I cannot complete the task objective.  Evidence Trace: - wildclaw_04_Search_Retrieval_task_5_fuzzy_search_file_based_subctx_01: This sub-context only repeats the original tas"
