manifest_id,task_id,category,condition,answer_path,retrieval_path,task_correctness,evidence_sufficiency,context_grounding,output_format_compliance,safety_compliance,efficiency_observation,judge_source,judge_notes,manual_reviewer_override,weighted_total,pass_fail
04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.web.md,1.0,1.0,1.0,1.0,1.0,1.0,existing_annotation_seed,Correct current limitation period; stronger if it explains local two-year law is outdated.,,1.0,pass
04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.web.md,1.0,1.0,1.0,1.0,1.0,1.0,existing_annotation_seed,Correct current limitation period; stronger if it explains local two-year law is outdated.,,1.0,pass
04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,candidate_evidence_context,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.web.md,1.0,1.0,1.0,1.0,1.0,1.0,existing_annotation_seed,Correct current limitation period; stronger if it explains local two-year law is outdated.,,1.0,pass
04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,v3_semantic_final_pass,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.web.md,1.0,1.0,1.0,1.0,1.0,1.0,existing_annotation_seed,Correct current limitation period; stronger if it explains local two-year law is outdated.,,1.0,pass
04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.web.md,1.0,1.0,1.0,1.0,1.0,0.0,existing_annotation_seed,Has Python 3.12 and official gh-90385 evidence.,,0.95,pass
04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.web.md,1.0,1.0,1.0,1.0,1.0,0.5,existing_annotation_seed,Has Python 3.12 and official gh-90385 evidence.,,0.975,pass
04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,candidate_evidence_context,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.web.md,1.0,1.0,1.0,1.0,1.0,0.0,existing_annotation_seed,Has Python 3.12 and official gh-90385 evidence.,,0.95,pass
04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,v3_semantic_final_pass,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.web.md,1.0,1.0,1.0,1.0,1.0,0.0,existing_annotation_seed,Has Python 3.12 and official gh-90385 evidence.,,0.95,pass
04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.web.md,1.0,1.0,1.0,1.0,1.0,0.0,existing_annotation_seed,"Identifies Visual-RFT, Liu, and >2k GitHub stars.",,0.95,pass
04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.web.md,1.0,1.0,1.0,1.0,1.0,0.5,existing_annotation_seed,"Identifies Visual-RFT, Liu, and >2k GitHub stars.",,0.975,pass
