id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_01_Productivity_Flow_task_1_arxiv_digest_llm_semantic_subctx_01,01_Productivity_Flow_task_1_arxiv_digest,Task prompt and output contract,"[{""source"": ""PROMPT""}]","I'm a CV researcher and the author of **CapRL**. Please prepare my daily arxiv paper digest: 1. Fetch cs.CV papers submitted on 2026-02-25 from the arxiv. 2. From all fetched papers, classify every paper into exactly one of the following categories and group them accordingly. Papers that don't fit the first five topic categories must be placed under ...",,,,,,,
wildclaw_01_Productivity_Flow_task_6_calendar_scheduling_llm_semantic_subctx_01,01_Productivity_Flow_task_6_calendar_scheduling,Task prompt and output contract,"[{""source"": ""PROMPT""}]","I manage a busy team calendar and need help resolving scheduling conflicts. Please optimize the weekly schedule using the provided files in `/tmp_workspace/`: - `calendar.ics`: an existing calendar containing 30 scheduled events - `meeting_requests.json`: 15 new meeting requests, each with: - `id` - `title` - `preferred_windows` - `duration_minutes` - ...",,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污染防治措施 第一节 燃煤和其他能源大气污染防治 第二节 工业大气污染防治 第三节 机动车船等大气污染防治 第四节 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx""}]",中华人民共和国危险化学品安全法 （2025年12月27日第十四届全国人民代表大会常务委员会第十九次会议通过） 目 录 第一章 总 则 第二章 规划布局 第三章 生产和储存安全 第四章 使用安全 第五章 经营安全 第六章 运输安全 第七章 危险化学品登记 第八章 事故应急救援 第九章 法律责任 第十章 附 则 第一章 总 则 第一条 为了加强危险化学品的安全管理，预防和减少危险化学品事故，保障人民群众身体健康、生命安全和财产安全，保护生态环境，制定本法。 第二条 危险化学品生产、储存、使用、经营和运输的安全管理，适用本法。 废弃危险化学品的处置，依照有关生态环境保护的法律、行政法规和国家有关规定执行。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx""}]",中华人民共和国劳动合同法 （2007年6月29日第十届全国人民代表大会常务委员会第二十八次会议通过 根据2012年12月28日第十一届全国人民代表大会常务委员会第三十次会议《关于修改〈中华人民共和国劳动合同法〉的决定》修正） 目 录 第一章 总 则 第二章 劳动合同的订立 第三章 劳动合同的履行和变更 第四章 劳动合同的解除和终止 第五章 特别规定 第一节 集体合同 第二节 劳务派遣 第三节 非全日制用工 第六章 监督检查 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 为了完善劳动合同制度，明确劳动合同双方当事人的权利和义务，保护劳动者的合法权益，构建和发展和谐稳定的劳动关系，制定本法。 第二条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx""}]",中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx""}]",中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 第二条 在中华人民共和国境内建设、运营、维护和使用网络，以及网络安全的监督管理，适用本法。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,Task prompt and output contract,"[{""source"": ""PROMPT""}]",Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion. Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. ...,,,,,,,
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_5_fuzzy_search,Task prompt and output contract,"[{""source"": ""PROMPT""}]","Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars. Save the results into `/tmp_workspace/results/results.md`.",,,,,,,
