manifest_id,task_id,condition,chunk_count,context_chars,context_reduction,framework_run_status,answer_path,answer_correctness_0_to_1,evidence_usefulness_1_to_5,cited_source_paths,prompt_tokens,completion_tokens,latency_s,cached_token_ratio,notes
04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,3,11605,0.9608923486495139,pending,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,8,10253,0.965448449005038,pending,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,7,10396,0.9649665537751267,pending,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,4,1027,0.9965391160760922,pending,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,1,1791,-0.15697674418604657,pending,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,1,1464,0.054263565891472854,pending,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,0,1660,-0.07235142118863047,pending,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,3,1679,-0.0846253229974161,pending,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,1,753,-0.4649805447470816,pending,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,1,433,0.1575875486381323,pending,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::candidate_evidence_context,04_Search_Retrieval_task_5_fuzzy_search,candidate_evidence_context,0,626,-0.2178988326848248,pending,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::v3_semantic_final_pass,04_Search_Retrieval_task_5_fuzzy_search,v3_semantic_final_pass,1,386,0.2490272373540856,pending,,,,,,,,,
