manifest_id,task_id,condition,answer_path,retrieval_path,task_correctness_0_0_5_1,evidence_sufficiency_0_0_5_1,context_grounding_0_0_5_1,output_format_compliance_0_0_5_1,safety_compliance_0_0_5_1,efficiency_observation_0_0_5_1,weighted_total,pass_fail,reviewer_notes
04_Search_Retrieval_task_2_conflicting_handling::fixed_size_chunks,04_Search_Retrieval_task_2_conflicting_handling,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/01_04_Search_Retrieval_task_2_conflicting_handling__fixed_size_chunks.web.md,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::file_based_chunks,04_Search_Retrieval_task_2_conflicting_handling,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/02_04_Search_Retrieval_task_2_conflicting_handling__file_based_chunks.web.md,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::candidate_evidence_context,04_Search_Retrieval_task_2_conflicting_handling,candidate_evidence_context,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/03_04_Search_Retrieval_task_2_conflicting_handling__candidate_evidence_context.web.md,,,,,,,,,
04_Search_Retrieval_task_2_conflicting_handling::v3_semantic_final_pass,04_Search_Retrieval_task_2_conflicting_handling,v3_semantic_final_pass,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/04_04_Search_Retrieval_task_2_conflicting_handling__v3_semantic_final_pass.web.md,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::fixed_size_chunks,04_Search_Retrieval_task_4_efficient_search,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/01_04_Search_Retrieval_task_4_efficient_search__fixed_size_chunks.web.md,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::file_based_chunks,04_Search_Retrieval_task_4_efficient_search,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/02_04_Search_Retrieval_task_4_efficient_search__file_based_chunks.web.md,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::candidate_evidence_context,04_Search_Retrieval_task_4_efficient_search,candidate_evidence_context,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/03_04_Search_Retrieval_task_4_efficient_search__candidate_evidence_context.web.md,,,,,,,,,
04_Search_Retrieval_task_4_efficient_search::v3_semantic_final_pass,04_Search_Retrieval_task_4_efficient_search,v3_semantic_final_pass,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/answers/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_224959/retrieval/04_04_Search_Retrieval_task_4_efficient_search__v3_semantic_final_pass.web.md,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::fixed_size_chunks,04_Search_Retrieval_task_5_fuzzy_search,fixed_size_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/09_04_Search_Retrieval_task_5_fuzzy_search__fixed_size_chunks.web.md,,,,,,,,,
04_Search_Retrieval_task_5_fuzzy_search::file_based_chunks,04_Search_Retrieval_task_5_fuzzy_search,file_based_chunks,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/answers/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.md,benchmark_results/wildclaw_framework_eval_runs/wildclaw_framework_eval_20260512_221654/retrieval/10_04_Search_Retrieval_task_5_fuzzy_search__file_based_chunks.web.md,,,,,,,,,
