id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law13.docx""}]",中华人民共和国生态环境法典 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 第一编 总 则 第一章 基本规定 第二章 监督管理 第一节 监督管理体制和工作机制 第二节 监督管理制度 第三章 规划和生态环境分区管控 第四章 标准和监测 第五章 生态环境影响评价 第一节 一般规定 第二节 规划的生态环境影响评价 第三节 建设项目的生态环境影响评价 第六章 生态保护补偿 第七章 突发生态环境事件应对 第八章 保障措施 第九章 信息公开与公众参与 第二编 污染防治 第一分编 通 则 第一章 一般规定 第二章 排污许可管理 第二分编 大气污染防治 第三章 一般规定 第四章 大气污染防治措施 第一节 燃煤和其他能源大气污染防治 第二节 工业大气污染防治 第三节 机动车船等大气污染防治 第四节 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law3.docx""}]",中华人民共和国刑法 （1979年7月1日第五届全国人民代表大会第二次会议通过 1997年3月14日第八届全国人民代表大会第五次会议修订 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law5.docx""}]",中华人民共和国危险化学品安全法 （2025年12月27日第十四届全国人民代表大会常务委员会第十九次会议通过） 目 录 第一章 总 则 第二章 规划布局 第三章 生产和储存安全 第四章 使用安全 第五章 经营安全 第六章 运输安全 第七章 危险化学品登记 第八章 事故应急救援 第九章 法律责任 第十章 附 则 第一章 总 则 第一条 为了加强危险化学品的安全管理，预防和减少危险化学品事故，保障人民群众身体健康、生命安全和财产安全，保护生态环境，制定本法。 第二条 危险化学品生产、储存、使用、经营和运输的安全管理，适用本法。 废弃危险化学品的处置，依照有关生态环境保护的法律、行政法规和国家有关规定执行。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law4.docx""}]",中华人民共和国劳动合同法 （2007年6月29日第十届全国人民代表大会常务委员会第二十八次会议通过 根据2012年12月28日第十一届全国人民代表大会常务委员会第三十次会议《关于修改〈中华人民共和国劳动合同法〉的决定》修正） 目 录 第一章 总 则 第二章 劳动合同的订立 第三章 劳动合同的履行和变更 第四章 劳动合同的解除和终止 第五章 特别规定 第一节 集体合同 第二节 劳务派遣 第三节 非全日制用工 第六章 监督检查 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 为了完善劳动合同制度，明确劳动合同双方当事人的权利和义务，保护劳动者的合法权益，构建和发展和谐稳定的劳动关系，制定本法。 第二条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law14.docx""}]",中华人民共和国矿产资源法 （1986年3月19日第六届全国人民代表大会常务委员会第十五次会议通过 根据1996年8月29日第八届全国人民代表大会常务委员会第二十一次会议《关于修改〈中华人民共和国矿产资源法〉的决定》第一次修正 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第二次修正 2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议修订） 目 录 第一章 总 则 第二章 矿业权 第三章 矿产资源勘查、开采 第四章 矿区生态修复 第五章 矿产资源储备和应急 第六章 监督管理 第七章 法律责任 第八章 附 则 第一章 总 则 第一条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law15.docx""}]",中华人民共和国网络安全法 （2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议通过 根据2025年10月28日第十四届全国人民代表大会常务委员会第十八次会议《关于修改〈中华人民共和国网络安全法〉的决定》修正） 目 录 第一章 总 则 第二章 网络安全支持与促进 第三章 网络运行安全 第一节 一般规定 第二节 关键信息基础设施的运行安全 第四章 网络信息安全 第五章 监测预警与应急处置 第六章 法律责任 第七章 附 则 第一章 总 则 第一条 为了保障网络安全，维护网络空间主权和国家安全、社会公共利益，保护公民、法人和其他组织的合法权益，促进经济社会信息化健康发展，制定本法。 第二条 在中华人民共和国境内建设、运营、维护和使用网络，以及网络安全的监督管理，适用本法。 第三条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_07,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law9.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law9.docx""}]",中华人民共和国学前教育法 （2024年11月8日第十四届全国人民代表大会常务委员会第十二次会议通过） 目 录 第一章 总 则 第二章 学前儿童 第三章 幼儿园 第四章 教职工 第五章 保育教育 第六章 投入保障 第七章 监督管理 第八章 法律责任 第九章 附 则 第一章 总 则 第一条 为了保障适龄儿童接受学前教育，规范学前教育实施，促进学前教育普及普惠安全优质发展，提高全民族素质，根据宪法，制定本法。 第二条 在中华人民共和国境内实施学前教育，适用本法。 本法所称学前教育，是指由幼儿园等学前教育机构对三周岁到入小学前的儿童（以下称学前儿童）实施的保育和教育。 第三条 国家实行学前教育制度。 学前教育是国民教育体系的组成部分，是重要的社会公益事业。 第四条 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_08,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law10.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law10.docx""}]",中华人民共和国对外贸易法 （1994年5月12日第八届全国人民代表大会常务委员会第七次会议通过 2004年4月6日第十届全国人民代表大会常务委员会第八次会议第一次修订 根据2016年11月7日第十二届全国人民代表大会常务委员会第二十四次会议《关于修改〈中华人民共和国对外贸易法〉等十二部法律的决定》第一次修正 根据2022年12月30日第十三届全国人民代表大会常务委员会第三十八次会议《关于修改〈中华人民共和国对外贸易法〉的决定》第二次修正 2025年12月27日第十四届全国人民代表大会常务委员会第十九次会议第二次修订） 目 录 第一章 总 则 第二章 对外贸易经营者 第三章 货物进出口与技术进出口 第四章 国际服务贸易 第五章 与对外贸易有关的知识产权保护 第六章 对外贸易秩序 第七章 对外贸易调查 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_09,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law11.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law11.docx""}]",中华人民共和国民族团结进步促进法 （2026年3月12日第十四届全国人民代表大会第四次会议通过） 目 录 序 言 第一章 总 则 第二章 构筑共有精神家园 第三章 促进交往交流交融 第四章 推动共同繁荣发展 第五章 保障与监督 第六章 法律责任 第七章 附 则 序 言 中国是世界上历史最悠久的国家之一，中华民族是有着五千多年文明史的伟大民族。中国各族人民在长期交往交流交融中，共同开拓了祖国的辽阔疆域，共同缔造了统一的多民族国家，共同书写了辉煌的中国历史，共同创造了灿烂的中华文化，共同培育了伟大的民族精神，凝聚成血脉相融、信念相同、文化相通、经济相依、情感相亲的命运共同体。 ...,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_10,04_Search_Retrieval_task_2_conflicting_handling,exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law2.docx section 1,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law2.docx""}]",中华人民共和国全国人民代表大会和地方各级人民代表大会代表法 （1992年4月3日第七届全国人民代表大会第五次会议通过 根据2009年8月27日第十一届全国人民代表大会常务委员会第十次会议《关于修改部分法律的决定》第一次修正 根据2010年10月28日第十一届全国人民代表大会常务委员会第十七次会议《关于修改〈中华人民共和国全国人民代表大会和地方各级人民代表大会代表法〉的决定》第二次修正 根据2015年8月29日第十二届全国人民代表大会常务委员会第十六次会议《关于修改〈中华人民共和国地方各级人民代表大会和地方各级人民政府组织法〉、〈中华人民共和国全国人民代表大会和地方各级人民代表大会选举法〉、〈中华人民共和国全国人民代表大会和地方各级人民代表大会代表法〉的决定》第三次修正 ...,,,,,,,
