id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,Task Overview,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 1}]",The task involves handling conflicting information between local data and web data regarding a payment dispute between Company A and Company B.,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,Payment Agreement Details,"[{""source"": ""PROMPT"", ""start_line"": 2, ""end_line"": 2}]",Company A sold sports equipment to Company B with an agreement for payment within 30 days after delivery.,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,Unpaid Debt Confirmation,"[{""source"": ""PROMPT"", ""start_line"": 3, ""end_line"": 3}]","Company B confirmed via email that it owed RMB 500,000 and promised to pay as soon as possible.",,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,Collection and Negotiation Attempts,"[{""source"": ""PROMPT"", ""start_line"": 4, ""end_line"": 4}]","The parties engaged in multiple rounds of collection and negotiation, but the debt remained unpaid.",,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,Legal Preparation for Lawsuit,"[{""source"": ""PROMPT"", ""start_line"": 5, ""end_line"": 5}]",A lawyer is preparing to file a lawsuit on behalf of Company A to recover the payment.,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,Statute of Limitations Inquiry,"[{""source"": ""PROMPT"", ""start_line"": 6, ""end_line"": 6}]",The lawyer's question pertains to the statute of limitations for the claim.,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_07,04_Search_Retrieval_task_2_conflicting_handling,Legal Materials Reference,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The task requires referring to legal materials compiled by the law firm located in a specific folder.,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_08,04_Search_Retrieval_task_2_conflicting_handling,Workspace File Path,"[{""source"": ""PROMPT"", ""start_line"": 8, ""end_line"": 8}]",The legal provisions are located in the folder: /tmp_workspace/04_Search_Retrieval_task_2_conflicting_handling/laws.,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,Task Identification,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 1}]",Task ID: 04_Search_Retrieval_task_4_efficient_search,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,04_Search_Retrieval_task_4_efficient_search,Task Category,"[{""source"": ""PROMPT"", ""start_line"": 2, ""end_line"": 2}]",Category: 04_Search_Retrieval,,,,,,,
