id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,Task Overview,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 1}]",The task involves handling conflicting information between local data and web data regarding a payment dispute between Company A and Company B.,revise,4,4,2,2,No,Too high-level; useful orientation but lacks evidence or task-specific details.
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,Payment Agreement Details,"[{""source"": ""PROMPT"", ""start_line"": 2, ""end_line"": 2}]",Company A sold sports equipment to Company B with an agreement for payment within 30 days after delivery.,pass,5,5,3,1,No,"Concrete payment agreement fact; independently understandable, but could include delivery/payment timing context."
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,Unpaid Debt Confirmation,"[{""source"": ""PROMPT"", ""start_line"": 3, ""end_line"": 3}]","Company B confirmed via email that it owed RMB 500,000 and promised to pay as soon as possible.",pass,5,5,4,1,No,Concrete debt acknowledgment fact; useful for limitation/interruption reasoning.
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,Collection and Negotiation Attempts,"[{""source"": ""PROMPT"", ""start_line"": 4, ""end_line"": 4}]","The parties engaged in multiple rounds of collection and negotiation, but the debt remained unpaid.",pass,5,4,3,1,No,Concrete collection/negotiation fact; useful but should include dates if available.
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,Legal Preparation for Lawsuit,"[{""source"": ""PROMPT"", ""start_line"": 5, ""end_line"": 5}]",A lawyer is preparing to file a lawsuit on behalf of Company A to recover the payment.,revise,4,4,2,2,No,"Relevant litigation context, but too generic to evaluate reasoning alone."
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,Statute of Limitations Inquiry,"[{""source"": ""PROMPT"", ""start_line"": 6, ""end_line"": 6}]",The lawyer's question pertains to the statute of limitations for the claim.,pass,5,5,3,1,No,Captures the core legal question; should be paired with legal evidence in v2.
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_07,04_Search_Retrieval_task_2_conflicting_handling,Legal Materials Reference,"[{""source"": ""PROMPT"", ""start_line"": 7, ""end_line"": 7}]",The task requires referring to legal materials compiled by the law firm located in a specific folder.,revise,4,4,2,2,No,Resource reference only; useful for routing but not enough as an evaluation sub-context.
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_08,04_Search_Retrieval_task_2_conflicting_handling,Workspace File Path,"[{""source"": ""PROMPT"", ""start_line"": 8, ""end_line"": 8}]",The legal provisions are located in the folder: /tmp_workspace/04_Search_Retrieval_task_2_conflicting_handling/laws.,revise,4,3,2,2,No,File path only; operationally useful but not semantically rich enough.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,Task Identification,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 1}]",Task ID: 04_Search_Retrieval_task_4_efficient_search,reject,5,1,1,4,No,Task ID metadata is independently readable but not a meaningful evaluation sub-context.
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,04_Search_Retrieval_task_4_efficient_search,Task Category,"[{""source"": ""PROMPT"", ""start_line"": 2, ""end_line"": 2}]",Category: 04_Search_Retrieval,reject,5,1,1,4,No,Category metadata alone has little evaluation value.
