id,task_id,title,source_spans,sub_context_preview,manual_review_status,manual_independence_1_to_5,manual_relevance_1_to_5,manual_completeness_1_to_5,manual_redundancy_1_to_5,leakage_issue,review_notes
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_01,04_Search_Retrieval_task_2_conflicting_handling,Statute of Limitations for Civil Claims,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 12729, ""end_line"": 13921}]",第一百三十五条 向人民法院请求保护民事权利的诉讼时效期间为二年，法律另有规定的除外。第一百三十七条 诉讼时效期间从知道或者应当知道权利被侵害时起计算。但是，从权利被侵害之日起超过二十年的，人民法院不予保护。有特殊情况的，人民法院可以延长诉讼时效期间。,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_02,04_Search_Retrieval_task_2_conflicting_handling,Civil Liability for Breach of Contract,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 10419, ""end_line"": 11540}]",第一百零六条 公民、法人违反合同或者不履行其他义务的，应当承担民事责任。第一百一十一条 当事人一方不履行合同义务或者履行合同义务不符合约定条件的，另一方有权要求履行或者采取补救措施，并有权要求赔偿损失。,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_03,04_Search_Retrieval_task_2_conflicting_handling,Conditions for Civil Rights and Obligations,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 3159, ""end_line"": 4101}]",第一百零八条 债务应当清偿。暂时无力偿还的，经债权人同意或者人民法院裁决，可以由债务人分期偿还。有能力偿还拒不偿还的，由人民法院判决强制偿还。,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_04,04_Search_Retrieval_task_2_conflicting_handling,Legal Framework for Civil Rights,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 0, ""end_line"": 870}]",第一章 基本原则 为了保障公民、法人的合法的民事权益，正确调整民事关系，适应社会主义现代化建设事业发展的需要，根据宪法和我国实际情况，总结民事活动的实践经验，制定本法。,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_05,04_Search_Retrieval_task_2_conflicting_handling,Interruption and Suspension of Statute of Limitations,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 12729, ""end_line"": 13921}]",第一百三十九条 在诉讼时效期间的最后六个月内，因不可抗力或者其他障碍不能行使请求权的，诉讼时效中止。从中止时效的原因消除之日起，诉讼时效期间继续计算。,,,,,,,
wildclaw_04_Search_Retrieval_task_2_conflicting_handling_llm_semantic_subctx_06,04_Search_Retrieval_task_2_conflicting_handling,Debt Recovery Procedures,"[{""source"": ""exec/04_Search_Retrieval_task_2_conflicting_handling/laws/law12.pdf"", ""start_line"": 6612, ""end_line"": 7870}]",第一百一十条 对承担民事责任的公民、法人需要追究行政责任的，应当追究行政责任；构成犯罪的，对公民、法人的法定代表人应当依法追究刑事责任。,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_01,04_Search_Retrieval_task_4_efficient_search,Task Requirements and Constraints,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 12}]",Mandatory Requirements: 1. The total number of searches must not exceed 4. 2. The answer may only be based on publicly searchable webpages. 3. The answer must explicitly state: (1) the total number of searches performed; (2) the query used for each search. 4. A complete evidence chain must be provided. 5. If the answer cannot be confirmed within the ...,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_02,04_Search_Retrieval_task_4_efficient_search,Output Format Specification,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 12}]",Output Format (Please strictly follow the format below): Total number of searches: <number> Search 1: <query> Finding: <one-sentence summary> Search 2: <query> Finding: <one-sentence summary> ... Final Answer: First introduced in version: <version> Corresponding PR: <PR number> Evidence Chain: <Evidence 1: page title + key conclusion + URL> <Evidence 2: ...,,,,,,,
wildclaw_04_Search_Retrieval_task_4_efficient_search_llm_semantic_subctx_03,04_Search_Retrieval_task_4_efficient_search,Search Efficiency Task Overview,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 12}]",Question: From which Python version was `pathlib.Path.walk()` added to the standard library? Please further determine: what is the CPython GitHub Pull Request number that merged it? Please provide the final answer and output a complete evidence chain proving your conclusion.,,,,,,,
wildclaw_04_Search_Retrieval_task_5_fuzzy_search_llm_semantic_subctx_01,04_Search_Retrieval_task_5_fuzzy_search,Paper Search Criteria,"[{""source"": ""PROMPT"", ""start_line"": 1, ""end_line"": 12}]","Help me find that paper from 2025 which was among the earlier works to transfer a DeepSeek-R1-like approach to visual perception tasks. I only remember that the first author’s last name was Liu, and their GitHub repository should have more than 2k stars.",,,,,,,
