created_at,manifest_id,task_id,condition,replay_index,prompt_path,prompt_hash,prompt_chars,status,prompt_tokens,completion_tokens,cached_tokens,estimated_prefill_tokens,latency_s,answer_chars,error,metric_delta__sglang:cached_tokens_total,metric_delta__sglang:prompt_tokens_total,metric_delta__sglang:generation_tokens_total,metric_delta__sglang:num_requests_total,metric_delta__sglang:cache_hit_rate,metric_delta__sglang:new_token_ratio,metric_delta__sglang:num_used_tokens,metric_delta__sglang:time_to_first_token_seconds,metric_delta__sglang:time_to_first_token_seconds_sum,metric_delta__sglang:time_to_first_token_seconds_count,metric_delta__sglang:e2e_request_latency_seconds,metric_delta__sglang:e2e_request_latency_seconds_sum,metric_delta__sglang:e2e_request_latency_seconds_count
2026-05-14T12:23:21+00:00,sim_pair_001::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_context.txt,c63387adfc61bd88,794,completed,220,64,24,196,1.0905,331,,24.0,220.0,64.0,1.0,0.0,0.0,215.0,,0.9657948130000023,1.0,,1.094604247999996,1.0
2026-05-14T12:23:22+00:00,sim_pair_001::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__similar_context.txt,01bf3073ee0334d7,563,completed,149,64,28,121,0.6881,255,,28.0,149.0,64.0,1.0,0.0,0.0,-55.0,,0.5555508559998543,1.0,,0.6904282539999258,1.0
2026-05-14T12:23:22+00:00,sim_pair_001::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_plus_delta.txt,33dcc544c9e493e5,1329,completed,322,64,214,108,0.6975,251,,214.0,322.0,64.0,1.0,0.0,0.0,189.0,,0.5625104569999166,1.0,,0.7001066400000582,1.0
2026-05-14T12:23:23+00:00,sim_pair_001::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_001__canonical_context_repeat.txt,5d5b6002ae963826,801,completed,221,64,193,28,0.7017,344,,193.0,221.0,64.0,1.0,0.0,0.0,-125.0,,0.5756714970000303,1.0,,0.7062027539998326,1.0
2026-05-14T12:23:24+00:00,sim_pair_002::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_context.txt,144bfea48fc14197,750,completed,205,64,28,177,0.7131,358,,28.0,205.0,64.0,1.0,0.0,0.0,0.0,,0.5825969669999722,1.0,,0.7186453560000245,1.0
2026-05-14T12:23:25+00:00,sim_pair_002::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__similar_context.txt,69fa3f86e4426cc6,792,completed,220,64,187,33,0.7387,309,,187.0,220.0,64.0,1.0,0.0,0.0,-9.0,,0.5830222889999277,1.0,,0.7301876090000405,1.0
2026-05-14T12:23:25+00:00,sim_pair_002::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_plus_delta.txt,73878b06d04df2f8,1514,completed,378,64,199,179,0.7748,282,,199.0,378.0,64.0,1.0,0.0,0.0,174.0,,0.6397301969998352,1.0,,0.7808050339999681,1.0
2026-05-14T12:23:26+00:00,sim_pair_002::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_002__canonical_context_repeat.txt,09a1124148f7793b,757,completed,206,36,178,28,0.4836,121,,178.0,206.0,36.0,1.0,0.0,0.0,-196.0,,0.4865872610000679,1.0,,0.4865885839999464,1.0
2026-05-14T12:23:27+00:00,sim_pair_003::canonical_context,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_context.txt,d2e30f8d494bcce0,415,completed,166,64,28,138,0.7736,389,,28.0,166.0,64.0,1.0,0.0,0.0,-36.0,,0.6105086140000822,1.0,,0.7635577420001027,1.0
2026-05-14T12:23:27+00:00,sim_pair_003::similar_context,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__similar_context.txt,ec4bb1803bcd8524,363,completed,142,50,30,112,0.6341,253,,30.0,142.0,50.0,1.0,0.0,0.0,-8.0,,0.6295965280000928,1.0,,0.6295979760000137,1.0
2026-05-14T12:23:28+00:00,sim_pair_003::canonical_plus_delta,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_plus_delta.txt,663f2f095000090a,750,completed,261,36,160,101,0.4198,215,,160.0,261.0,36.0,1.0,0.0,0.0,109.0,,0.4121848030001729,1.0,,0.41218664300004093,1.0
2026-05-14T12:23:29+00:00,sim_pair_003::canonical_context_repeat,04_Search_Retrieval_task_2_conflicting_handling__vs__04_Search_Retrieval_task_2_conflicting_handling,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_003__canonical_context_repeat.txt,73b0e58e8400a300,422,completed,167,64,139,28,0.693,395,,139.0,167.0,64.0,1.0,0.0,0.0,-90.0,,0.5182311030000619,1.0,,0.6839579329998742,1.0
2026-05-14T12:23:29+00:00,sim_pair_004::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_context.txt,68d8c09372e11388,750,completed,205,56,172,33,0.6019,272,,172.0,205.0,56.0,1.0,0.0,0.0,54.0,,0.5380593889999545,1.0,,0.6051486960000148,1.0
2026-05-14T12:23:30+00:00,sim_pair_004::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__similar_context.txt,04e6aa4d3f67eb42,563,completed,149,64,116,33,0.6811,252,,116.0,149.0,64.0,1.0,0.0,0.0,-72.0,,0.546229214999812,1.0,,0.6851555019998159,1.0
2026-05-14T12:23:31+00:00,sim_pair_004::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_plus_delta.txt,9092b242e0f83141,1285,completed,307,64,199,108,0.7039,283,,199.0,307.0,64.0,1.0,0.0,0.0,174.0,,0.5443942079998578,1.0,,0.6817756789998839,1.0
2026-05-14T12:23:31+00:00,sim_pair_004::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_4_efficient_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_004__canonical_context_repeat.txt,a2692d056df8b288,757,completed,206,55,178,28,0.5952,270,,178.0,206.0,55.0,1.0,0.0,0.0,-125.0,,0.5303594219999468,1.0,,0.5779853900000944,1.0
2026-05-14T12:23:32+00:00,sim_pair_005::canonical_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_context.txt,99c6c5dba610e427,565,completed,149,64,116,33,0.6993,258,,116.0,149.0,64.0,1.0,0.0,0.0,-32.0,,0.5465585960000681,1.0,,0.6774404620000496,1.0
2026-05-14T12:23:33+00:00,sim_pair_005::similar_context,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,similar_context,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__similar_context.txt,71abfd925b11b7bb,542,completed,155,64,28,127,0.6917,325,,28.0,155.0,64.0,1.0,0.0,0.0,-18.0,,0.5579628999998931,1.0,,0.6856014669999695,1.0
2026-05-14T12:23:33+00:00,sim_pair_005::canonical_plus_delta,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_plus_delta,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_plus_delta.txt,afba55152ad4033d,1079,completed,257,64,143,114,0.6766,251,,143.0,257.0,64.0,1.0,0.0,0.0,118.0,,0.5483049730000857,1.0,,0.6813501250001082,1.0
2026-05-14T12:23:34+00:00,sim_pair_005::canonical_context_repeat,04_Search_Retrieval_task_4_efficient_search__vs__04_Search_Retrieval_task_5_fuzzy_search,canonical_context_repeat,1,benchmark_results/semantic_similarity_kv_reuse/prompts/sim_pair_005__canonical_context_repeat.txt,db3b7fb00777d5d0,572,completed,150,64,122,28,0.6873,253,,122.0,150.0,64.0,1.0,0.0,0.0,-91.0,,0.5620563979998678,1.0,,0.6918967859999157,1.0
