rank,selection_score,task_id,category,name,workspace_missing,included_files,included_chars,segment_count,duplicate_file_groups,exact_duplicate_segment_groups,near_duplicate_pairs,max_near_duplicate_similarity,domain_hints,selection_reasons,workspace_dir
1,73.0,04_Search_Retrieval_task_2_conflicting_handling,04_Search_Retrieval,Conflicting Information Handling between Local Data and Web,False,14,276236,148,0,0,0,0.0,api_docs; law_policy; safety; instructions,"workspace available; 14 included workspace files; domain hints: api_docs, law_policy, safety, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_2_conflicting_handling
2,-5.0,04_Search_Retrieval_task_10_tomllib_trace,04_Search_Retrieval,Search Traceability Test,False,0,0,0,0,0,0,0.0,code_docs; instructions,"workspace available; domain hints: code_docs, instructions; long/constraint-heavy prompt; no usable text segments after filtering",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_10_tomllib_trace
3,-5.0,04_Search_Retrieval_task_11_fuzzy_repo_search,04_Search_Retrieval,Fuzzy Repository Search,False,0,0,0,0,0,0,0.0,api_docs; instructions,"workspace available; domain hints: api_docs, instructions; long/constraint-heavy prompt; no usable text segments after filtering",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_11_fuzzy_repo_search
4,-5.0,04_Search_Retrieval_task_4_efficient_search,04_Search_Retrieval,Search Efficiency Test,False,0,0,0,0,0,0,0.0,code_docs; instructions,"workspace available; domain hints: code_docs, instructions; long/constraint-heavy prompt; no usable text segments after filtering",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_4_efficient_search
5,-9.0,04_Search_Retrieval_task_3_constraint_search,04_Search_Retrieval,Constraint-Based Planning Search,False,0,0,0,0,0,0,0.0,law_policy; instructions,"workspace available; domain hints: law_policy, instructions; no usable text segments after filtering",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_3_constraint_search
6,-9.0,04_Search_Retrieval_task_7_location_search,04_Search_Retrieval,Search for Location Information Based on an Image,False,0,0,0,0,0,0,0.0,api_docs; instructions,"workspace available; domain hints: api_docs, instructions; no usable text segments after filtering",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_7_location_search
7,-13.0,04_Search_Retrieval_task_6_excel_with_search,04_Search_Retrieval,Integrated Search of Local and Online Information,False,0,0,0,0,0,0,0.0,instructions; tables,workspace available; domain hints: instructions; no usable text segments after filtering,C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_6_excel_with_search
8,-13.0,04_Search_Retrieval_task_9_artwork_search,04_Search_Retrieval,Confirm the location of an artwork.,False,0,0,0,0,0,0,0.0,api_docs,workspace available; domain hints: api_docs; no usable text segments after filtering,C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_9_artwork_search
9,-14.0,01_Productivity_Flow_task_3_bibtex,01_Productivity_Flow,Recover Official arXiv Titles and BibTeX from Local PDFs,True,0,0,0,0,0,0,0.0,api_docs; code_docs; instructions,"workspace missing locally; domain hints: api_docs, code_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/01_Productivity_Flow/task_3_bibtex
10,-17.0,04_Search_Retrieval_task_1_google_scholar_search,04_Search_Retrieval,Find the connections between two researchers,False,0,0,0,0,0,0,0.0,,workspace available; no usable text segments after filtering,C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_1_google_scholar_search
11,-17.0,04_Search_Retrieval_task_5_fuzzy_search,04_Search_Retrieval,Fuzzy Intent Search,False,0,0,0,0,0,0,0.0,,workspace available; no usable text segments after filtering,C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_5_fuzzy_search
12,-17.0,04_Search_Retrieval_task_8_paper_affiliation_search,04_Search_Retrieval,Academic Paper and Affiliation Search,False,0,0,0,0,0,0,0.0,,workspace available; no usable text segments after filtering,C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/04_Search_Retrieval/task_8_paper_affiliation_search
13,-18.0,01_Productivity_Flow_task_4_2022_conference_papers,01_Productivity_Flow,Compile Kaiming He 2022 Conference Papers,True,0,0,0,0,0,0,0.0,code_docs; instructions; tables,"workspace missing locally; domain hints: code_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/01_Productivity_Flow/task_4_2022_conference_papers
14,-18.0,02_Code_Intelligence_task_1_sam3_inference,02_Code_Intelligence,SAM3 Inference Code Implementation,True,0,0,0,0,0,0,0.0,code_docs; law_policy,"workspace missing locally; domain hints: code_docs, law_policy; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_1_sam3_inference
15,-18.0,02_Code_Intelligence_task_3_jigsaw_puzzle_zh,02_Code_Intelligence,"Jigsaw Puzzle Restoration — Filter, Rectify, and Reassemble Pieces",True,0,0,0,0,0,0,0.0,api_docs; law_policy,"workspace missing locally; domain hints: api_docs, law_policy; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_3_jigsaw_puzzle_zh
16,-18.0,02_Code_Intelligence_task_4_jigsaw_puzzle_medium_zh,02_Code_Intelligence,"Medium Jigsaw Puzzle — 4×4 Pieces, Filter, Rectify, and Reassemble",True,0,0,0,0,0,0,0.0,api_docs; law_policy,"workspace missing locally; domain hints: api_docs, law_policy; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_4_jigsaw_puzzle_medium_zh
17,-18.0,02_Code_Intelligence_task_5_jigsaw_puzzle_hard_zh,02_Code_Intelligence,"Hard Jigsaw Puzzle — 5×5 Pieces, Filter, Rectify, and Reassemble",True,0,0,0,0,0,0,0.0,api_docs; law_policy,"workspace missing locally; domain hints: api_docs, law_policy; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_5_jigsaw_puzzle_hard_zh
18,-18.0,02_Code_Intelligence_task_6_benchmark_vlmeval_ocrbench_zh,02_Code_Intelligence,VLMEvalKit OCRBench Evaluation,True,0,0,0,0,0,0,0.0,api_docs; instructions,"workspace missing locally; domain hints: api_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_6_benchmark_vlmeval_ocrbench_zh
19,-18.0,02_Code_Intelligence_task_9_link_a_pix_color_easy_zh,02_Code_Intelligence,Link-a-Pix Color (Easy) — Solve Puzzle and Recognize Filled Pattern,True,0,0,0,0,0,0,0.0,api_docs; law_policy,"workspace missing locally; domain hints: api_docs, law_policy; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/02_Code_Intelligence/task_9_link_a_pix_color_easy_zh
20,-18.0,05_Creative_Synthesis_task_1_match_report,05_Creative_Synthesis,Football Half Match Report with Video Clips,True,0,0,0,0,0,0,0.0,api_docs; instructions; tables,"workspace missing locally; domain hints: api_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/05_Creative_Synthesis/task_1_match_report
21,-18.0,05_Creative_Synthesis_task_2_goal_highlights,05_Creative_Synthesis,Goal Highlights Compilation,True,0,0,0,0,0,0,0.0,api_docs; instructions,"workspace missing locally; domain hints: api_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/05_Creative_Synthesis/task_2_goal_highlights
22,-18.0,05_Creative_Synthesis_task_3_product_poster,05_Creative_Synthesis,Design a Product Poster for a Leather Briefcase,True,0,0,0,0,0,0,0.0,api_docs; instructions,"workspace missing locally; domain hints: api_docs, instructions; long/constraint-heavy prompt",C:/Users/Administrator/OneDrive/文件/New project/external/WildClawBench/workspace/05_Creative_Synthesis/task_3_product_poster
